d0f60aa8-54a9-4840-b70c-fe562b68842b,1994-11-16 08:00:00+0000,b42eacc3-138f-042d-45a8-7210e419a49a,Star Trek: Generations ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1994-10-06 10:00:00+0000,089d9513-3829-1cfd-f5cb-5b7bf36cff07,The Specialist ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1994-08-23 10:00:00+0000,05dbfb6b-35c7-7bfe-a0eb-27db71b92ba9,Raw Justice ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1994-07-19 10:00:00+0000,852c01a0-3d13-eba3-7b7e-8003c9751f7c,The Client ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1994-06-23 10:00:00+0000,0ad17113-67ce-0a78-8d7b-2e715cc9fa8a,Wyatt Earp,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1994-05-30 10:00:00+0000,4385a959-99f6-c8d3-a78f-86d026666ac3,The Wiggles - Yummy Yummy ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1994-04-14 10:00:00+0000,a6680f7b-22a2-2e70-f5e7-11a079d384e2,White Fang 2: Myth of the White Wolf ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1994-03-29 08:00:00+0000,6dec0714-5e5c-4dc0-23c9-e71e5e401570,Thumbelina ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1993-11-30 08:00:00+0000,9320e253-bb8d-8278-b98f-b958463ed542,Point of Impact ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1993-11-23 08:00:00+0000,37c9e22d-913b-424e-36f1-339c6456de42,We're Back: Dinosaur's Story ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1993-11-11 08:00:00+0000,42a2e3e0-35a1-415f-287a-ac3abbcfc691,The Remains of the Day ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1993-10-18 10:00:00+0000,5b2eb210-b092-3f9c-de29-ea388b5964ae,The House of the Spirits ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1993-06-07 10:00:00+0000,5c7aa604-c9bd-155a-9ceb-ccefbf533eb7,The Scent of Green Papaya,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1992-11-12 08:00:00+0000,8b73203a-84b3-ed1f-b1e9-ac25654df70e,Peter's Friends,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1992-10-15 10:00:00+0000,380c8449-0956-7a38-b1ee-22cc8f76a9d7,Consenting Adults,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1992-08-13 10:00:00+0000,8b18b6c1-c545-04b2-d96f-e0aaaa982fc8,Stay Tuned ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1992-07-11 10:00:00+0000,9f83bfcd-8aad-ce2b-b7aa-9cb66ce531b9,Bitter Moon,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1992-07-09 10:00:00+0000,673326dc-f0cf-5ea5-df61-a3e728b4aebe,Universal Soldier,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1992-05-07 10:00:00+0000,1da18aae-1c81-8972-080e-5746bc1c8ce1,Poison Ivy,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1992-04-08 10:00:00+0000,2da8c183-2ff6-761d-2773-a887d900c3b1,The Magic Voyage ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1991-08-09 10:00:00+0000,08f1f704-7a98-e073-37ad-0bcf59ac2d51,Double Impact ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1991-07-11 10:00:00+0000,60f18cec-5270-d9af-2198-610f52b41f92,Point Break,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1991-05-23 10:00:00+0000,4697e7d0-a534-9e5b-8e03-98527080fb73,Thelma And Louise,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1991-05-10 10:00:00+0000,b838c5fb-06ee-b9c4-a765-82a8f4667081,Europa Europa ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1991-03-12 08:00:00+0000,9b60d94c-010a-b497-7343-e3f1bce78fbe,Shakes the Clown ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1991-01-31 08:00:00+0000,717002f0-9d65-1a0a-2407-56ce300f999c,Kidsongs - Very Silly Songs ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1990-10-11 10:00:00+0000,a7acb268-f3ae-7c52-9e54-d9d8fc6bc619,Memphis Belle,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1990-08-02 10:00:00+0000,d10f2fa5-1c0b-29d9-1337-77fe8945f9b3,Mo Better Blues ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1990-05-08 10:00:00+0000,cd068c82-bf22-d245-3c20-6900450bf327,Close-Up ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1990-03-12 08:00:00+0000,3fa90f84-7881-1e3e-8ca4-027da60f6914,Paris Is Burning ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1990-02-15 08:00:00+0000,3ec3f20b-c989-2520-7fb6-dd37e0a9ad50,The Witches ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1990-01-21 08:00:00+0000,d11e6d0f-3cf7-f2a2-6ac5-ef07f7e55be0,Treasure Island ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1990-01-11 08:00:00+0000,8be93a27-c741-558e-646a-6d801e8320c8,Internal Affairs,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1989-08-24 10:00:00+0000,7f443c4b-d2a8-9dfc-a8f8-52c326f5f444,Little Monsters ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1989-04-27 10:00:00+0000,65628e37-516c-d735-d8f3-04159d477d40,K-9,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1989-03-09 08:00:00+0000,c45c4ec0-2fb0-9143-f590-2455933d2a2d,New York Stories ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1989-02-04 08:00:00+0000,ebae095e-33ea-d39e-e15a-508607fcbec6,Lonesome Dove,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1989-01-12 08:00:00+0000,bbe0154f-63ad-567e-d8b6-c8a8ee90271d,The January Man,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1988-12-31 08:00:00+0000,cf9a8750-67b6-9903-4a50-0130b0c072c8,The Revenger,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1988-12-19 08:00:00+0000,49d2c5b5-bd9c-e223-5213-0f18f34530dd,Working Girl ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1988-07-19 10:00:00+0000,22a10d62-33fc-4289-9ac6-78eeb5d7422e,Midnight Run ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1988-05-12 10:00:00+0000,edd8de19-35f7-e614-65c0-490a9f6a09d6,Midnight Crossing,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1987-12-31 08:00:00+0000,d5e09ba9-94ec-6ef2-fd83-dfe77068c8ed,Prime Evil,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1987-11-19 08:00:00+0000,dc387520-80b5-c06c-4d0d-57bcdc685644,Nuts,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1987-10-29 08:00:00+0000,e378a4e4-5304-cea0-c32a-471c238cdb89,Renegade,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1987-10-01 10:00:00+0000,66051f0b-8736-559b-9e17-81e5dd7c2a9f,Near Dark,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1987-09-10 10:00:00+0000,5b8d83a8-c606-52de-3f94-cf21e41936bf,Fatal Attraction,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1987-09-10 10:00:00+0000,86157e28-ba87-bfbf-1277-2073bda599f1,Hellraiser,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1987-05-30 10:00:00+0000,08193c5b-4f85-a3ff-620b-12619f072060,Full Metal Jacket ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1986-12-11 08:00:00+0000,aceffe22-ade3-19e9-94f9-8c87ffe48f4a,Three Amigos!,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1986-07-31 10:00:00+0000,0a5d290b-cd84-3e2d-0fc9-384ac6760520,Blue Velvet ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1986-07-24 10:00:00+0000,474032be-253c-7bd5-6e16-34434858f41a,Maximum Overdrive ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1986-05-29 10:00:00+0000,b2682f30-3c12-7ef8-e937-bda0f1e5caaa,Jake Speed ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1986-03-26 08:00:00+0000,7df2f76e-5d6b-1768-1c7f-6cb14b2769f5,April Fool's Day,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1985-12-17 08:00:00+0000,6542812a-b039-2ea9-7e46-4abf67691637,The Color Purple ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1985-10-10 10:00:00+0000,6ff8aca1-efe3-d5ad-e62e-327b4294e533,Better Off Dead ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1985-07-31 10:00:00+0000,aa263991-176c-eb1c-debe-fb25c1e58977,Weird Science ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1985-07-25 10:00:00+0000,23727ade-d7a8-827b-e070-4cfecec839ed,Pee-wee's Big Adventure ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1985-05-30 10:00:00+0000,ca6febb0-b439-36ca-7b26-7930a3cef3d0,Fletch,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1985-03-31 08:00:00+0000,31ef100e-bb89-be39-72da-8043d68b2166,Galaxy Invader,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1985-03-21 08:00:00+0000,86d84796-6009-f027-9585-4840e24ee418,Friday the 13th Part V: A New Beginning,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1985-03-01 08:00:00+0000,1460fca1-3172-af03-b83e-f4812168f1ec,Ghoulies ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1984-09-06 10:00:00+0000,d3004a55-515c-cf50-5794-7e7f024c8ce2,Brother from Another Planet,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1984-06-28 10:00:00+0000,f787cc60-7837-ad47-3bf2-2112dc4c5761,Cannonball Run 2 ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1984-04-05 08:00:00+0000,5eeb1261-34e7-94c8-2102-57a50f712732,Up the Creek ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1984-02-09 08:00:00+0000,eed4fff8-3d5f-8a74-f356-3780d921ac84,Fantastic World of D.C. Collins ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1983-12-17 08:00:00+0000,e093ad66-16e7-0ba1-efa6-907e82e7732c,The Man Who Loved Women,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1983-09-22 10:00:00+0000,be166517-c016-a644-6290-4d8864fc7042,Eddie and the Cruisers ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1983-06-04 10:00:00+0000,d5764d11-0079-2efa-eb04-3e04b7b2de0e,Octopussy,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1982-10-27 10:00:00+0000,91bcbc5c-602a-0edb-f9a6-b16ee6987154,A Stranger Is Watching,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1982-06-24 10:00:00+0000,e2463c91-9c9c-32c3-2c20-a5bdcc10e0c2,Megaforce,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1982-06-10 10:00:00+0000,f880f783-cba4-0700-f10f-934c85c7526a,E.T. - The Extra-Terrestrial ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1982-06-09 10:00:00+0000,8e22b44a-a907-4468-235a-249dfe6aeac5,Attack Force Z,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1982-04-01 08:00:00+0000,225c6530-de35-26cd-e6f4-4672bfecbe54,El Pantera,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1981-06-23 10:00:00+0000,047fbeb3-6ea7-fda5-e59f-8127cb2aa4fb,Escape From New York ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1981-04-16 08:00:00+0000,52db7a84-24dc-1a56-c09e-1690687c9e70,Lion of the Desert ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1980-12-05 08:00:00+0000,28a83307-00ee-219b-eb4a-ca784b8fe747,Cruising,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1980-09-09 10:00:00+0000,c89de39d-6cd2-5957-fa79-c4280cdf4e21,The Exterminator ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1980-07-24 10:00:00+0000,0ee1d78f-30c7-2bd2-3652-dce014773b23,Caddyshack,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1980-03-27 08:00:00+0000,87289101-5b9a-e8fe-c06f-b0351a345572,Tom Horn ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1980-02-28 08:00:00+0000,e8c16efc-416d-39dc-b063-65fe866a6a88,Foxes,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1980-02-07 08:00:00+0000,072e3df5-e2b4-3c91-96af-d93b22e4858e,Hero at Large,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1979-09-23 10:00:00+0000,cc1b7bce-5635-1698-36f7-7d72b26c04fa,Squeeze Play,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1979-09-19 10:00:00+0000,ae45bb31-f806-d2b6-29dc-d44ea0317e68,Mr. Mike's Mondo Video ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1979-08-14 10:00:00+0000,e377b5c1-7083-c99a-55b8-f705f853985f,Apocalypse Now,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1979-06-14 10:00:00+0000,cb931080-a6fb-392b-7c6b-354002442282,Rocky II,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1979-05-24 10:00:00+0000,408660fb-521b-b790-2167-65937cc1acaa,Alien,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1977-12-31 08:00:00+0000,e74de699-9ec6-afe9-5f81-ecba10641afe,Big Wednesday,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1977-08-30 10:00:00+0000,6cf3cc0b-5179-acd8-9d80-c34f6925dd76,The Duellists,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1977-06-30 10:00:00+0000,15da802f-8d99-043f-4859-3a696fb530ae,Haunts,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1976-10-13 10:00:00+0000,cb0d2e1d-7925-10f3-7b67-465864c3dc2e,Fury of the Dragon,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1973-08-17 10:00:00+0000,52ecd744-7083-851b-61cf-03afdabd4a7d,Electra Glide in Blue ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1973-07-31 10:00:00+0000,f3db1a89-8fe1-377a-7708-0331109cc663,Detroit 9000 ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1973-06-13 10:00:00+0000,60253afb-89fb-ff47-6248-cc6e746ccaa4,Shaft in Africa ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1973-04-03 08:00:00+0000,ab388572-bbd5-b441-1f41-f766132735a7,"Mack, The",
d0f60aa8-54a9-4840-b70c-fe562b68842b,1973-02-06 08:00:00+0000,71b8d3b8-c5a7-81bd-4bf1-c661d9fdb358,Black Caesar ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1971-04-27 10:00:00+0000,4a52c9f8-ccec-7570-a445-5ba472e5f4b6,Bananas ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1971-02-09 08:00:00+0000,be472f6c-78e5-4b43-84d3-dadd79488f72,In The Devil's Garden,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1970-11-08 08:00:00+0000,88b845fc-3a4a-9f8a-223c-aad757bd2c6f,Ryan's Daughter ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1970-09-19 10:00:00+0000,cb8f5087-ad2e-8d48-fa06-cc2ae7e5f222,Carry on Loving ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1970-08-30 10:00:00+0000,c91fc9ca-1bc9-e1d6-305d-494bf844ef6d,Bed & Board ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1969-10-14 10:00:00+0000,894fc325-1eec-ff26-b0ce-5dbbd65d4d59,Paint Your Wagon ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1969-08-28 10:00:00+0000,b0c837d7-9323-8e8b-df2c-eb0958091c3f,The Gypsy Moths,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1969-08-28 10:00:00+0000,48fc677d-4223-edd1-bfe2-1b7b9b8bf4cc,The Gypsy Moths ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1968-05-01 10:00:00+0000,cff61c3c-a245-07b7-e750-004ac8d2f8e4,The Odd Couple,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1967-12-19 08:00:00+0000,03567f33-4637-6413-2ede-8d76577f779a,Asterix Le Gaulois ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1967-06-11 10:00:00+0000,b43a3d53-73d9-0ba5-8cf4-3d52faf7358d,Only You ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1966-08-23 10:00:00+0000,c81f5f3e-c0f2-b1f7-8606-2b632148ce54,Fantastic Voyage,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1965-06-29 10:00:00+0000,3baf0c7c-9caf-a116-a200-7b543e56f9be,Tickle Me,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1965-05-04 10:00:00+0000,e51dbaef-0a82-2bb8-73d9-bc96137a5362,"Alphaville, une étrange aventure de Lemmy Caution ",
d0f60aa8-54a9-4840-b70c-fe562b68842b,1964-12-31 08:00:00+0000,784e8e22-da87-4855-63dc-a1aea7575271,The Beach Girls and the Monster ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1964-12-15 08:00:00+0000,a69becb5-d9a8-1c29-bd91-77267d356838,The Disorderly Orderly,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1964-11-10 08:00:00+0000,8db5f94c-409e-b9fa-43b6-753b24dd8ee1,Roustabout,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1963-09-10 10:00:00+0000,c8ea4d32-24d9-5187-d3f9-9edbd20d40bb,Shock Corridor ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1963-06-16 10:00:00+0000,c9dff740-d09c-0896-9d27-b5d237581f23,The Terror,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1962-12-25 08:00:00+0000,dca69c0f-6755-a49a-ae9b-42afab60ed1e,Days of Wine and Roses,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1962-04-30 10:00:00+0000,5d12ee2c-010a-b242-9556-cd5d52159d37,The Exterminating Angel ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1961-08-17 10:00:00+0000,a573a5cd-105c-5534-d73d-038d9504ad86,The Tartars,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1960-03-02 08:00:00+0000,71dceefc-dafe-3e0a-2834-ae788be9cbbf,Home from the Hill,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1959-06-30 10:00:00+0000,0aece8e8-3d4c-282d-fd47-f62602e2d3a7,Return of the Fly ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1959-03-12 08:00:00+0000,566329c5-ed3f-e732-1ed1-f8106c181288,Hanging Tree ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1958-09-19 10:00:00+0000,ea5c3812-529e-3560-fd64-1cf218967238,Cat on Hot Tin Roof ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1956-11-14 08:00:00+0000,b9822d6d-6f60-fd67-afc1-d5dc082352e3,Love Me Tender ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1956-10-04 08:00:00+0000,006ce2e8-9a09-5920-dc82-83ff51b0906a,The Ten Commandments,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1956-09-14 10:00:00+0000,29134efd-d82b-23e9-7bc5-ae7e9f93258a,Lust for Life,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1955-11-02 08:00:00+0000,b3b7d44c-c7a2-bed7-feee-83c8d3697a99,Guys and Dolls,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1954-12-22 08:00:00+0000,94ec64cf-1ec4-bcd9-c283-1003ef7e55c0,"20,000 Leagues Under the Sea",
d0f60aa8-54a9-4840-b70c-fe562b68842b,1954-11-17 08:00:00+0000,3fdb7dbb-3122-241b-7703-ac7898460fdf,The Last Time I Saw Paris,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1954-04-30 10:00:00+0000,53c8606f-2d67-610f-71ed-1ec6f82d9da7,Devil Girl from Mars ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1952-09-01 10:00:00+0000,28f328cf-2df8-b52d-a8e4-fdcf131af837,Monkey Business,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1952-08-17 10:00:00+0000,a85eef94-e35a-5c7f-afb5-3ade052574cf,The Snows of Kilimanjaro,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1952-08-17 10:00:00+0000,950bef3e-2d20-cb57-d3c5-213ff1814299,Snows of Kilimanjaro,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1952-05-07 10:00:00+0000,0a9811cd-fb90-5c39-5c83-4a01e08142e3,Scaramouche,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1951-04-01 08:00:00+0000,0359f27c-f44f-be21-c935-161ed4f970b9,Lemon Drop Kid ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1949-12-20 08:00:00+0000,3ac6dcc7-2c68-c5a1-906f-ae03814ae6b7,Twelve O'clock High ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1949-04-08 08:00:00+0000,4b54a39e-d504-86fe-b963-4a193790d3b7,Champion ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1948-04-27 10:00:00+0000,63ee9557-40b0-5a4f-d700-8aa18e2a9e15,Letter from an Unknown Woman ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1948-03-25 10:00:00+0000,c6244666-330a-004b-cc69-a85d62770bce,Fort Apache,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1947-12-14 08:00:00+0000,0c258b0e-23b6-fa8b-50fc-9836ae2c4224,T-Men ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1946-10-31 08:00:00+0000,0b5d8b0e-d056-a315-1f63-f1ffcfd179a9,A Matter of Life and Death ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1945-12-27 08:00:00+0000,28e31c7c-8d0b-8603-615b-311fee0372f8,Scarlet Street,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1945-11-29 08:00:00+0000,11c97a51-5718-f1c2-d37a-d1a403a62954,Detour,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1943-12-31 10:00:00+0000,38aaae4f-579a-5bb2-4c67-3cbed8ebfc1a,The Canterville Ghost,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1943-06-23 10:00:00+0000,35b0e9f6-238f-1e7c-d256-3370968cc80c,Stage Door Canteen,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1942-10-30 10:00:00+0000,e787f23e-831a-8f4a-97b2-41ca3a4cdc93,Voyager ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1942-03-05 10:00:00+0000,1a98ed55-f245-8b09-bb05-cdd4bee4ee49,Black Dragons ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1941-05-13 08:00:00+0000,bd483d3a-fa5d-5623-ed90-7eefa99f9498,King of the Zombies ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1940-12-12 08:00:00+0000,8e5e5728-d4cc-378a-0a57-fa0429588983,Santa Fe Trail ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1940-10-10 08:00:00+0000,1b76d342-fd63-2e2d-d38c-ecae91d4aa0d,Down Argentine Way ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1940-05-09 08:00:00+0000,826c8470-0090-4d29-0329-3cb172340bf7,Beyond Tomorrow,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1940-02-06 08:00:00+0000,fc75bd25-9e23-6f6a-6d61-bc296db7399a,Pinocchio,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1936-12-24 08:00:00+0000,4daee33b-4898-89a4-1c19-89b36213db0e,After the Thin Man,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1936-04-07 08:00:00+0000,1857da4a-bdec-531f-5495-569739217d2d,The Great Ziegfeld,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1935-09-05 08:00:00+0000,934214a0-baaa-6a64-8237-3f3afaebd6a3,Top Hat,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1934-07-29 08:00:00+0000,2804e540-070f-454a-8b8c-f9d97ebd77f1,The Star Packer,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1929-01-07 08:00:00+0000,a94773a1-0b64-b2c8-659b-0d4a78b13350,Man With A Movie Camera ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2015-12-17 08:00:00+0000,8c4ab0f1-9eb2-a796-1157-ba8e56a424a7,Episode 7,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2015-06-18 10:00:00+0000,e72cb065-30e3-0da6-5719-e3796be6ddc6,Inside Out,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2015-04-30 10:00:00+0000,7c8cd3ba-072a-22cf-a60f-6a3fa78bd274,Far from the Madding Crowd ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2015-02-16 08:00:00+0000,3eea5ebb-6be2-9bdc-68e2-cabf89070855,Blue,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2015-01-29 08:00:00+0000,228bbd02-884c-cb91-3249-5e322cfe6f97,Above and Beyond,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2015-01-15 08:00:00+0000,dab80912-eb07-964f-fc3d-ee8baa1fee14,The Ringer,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2014-12-02 08:00:00+0000,27066014-bad7-9f58-5a30-f63fe03718f6,The French Connection ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2014-09-17 10:00:00+0000,2357d190-27aa-ef0d-d75f-d1d1d9b52c43,"Fat, Sick, & Nearly Dead",
522b1fe2-2e36-4cef-a667-cd4237d08b89,2014-07-10 10:00:00+0000,1ed372af-a6ea-b2c1-1136-5a6395651408,Planet of the Apes,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2014-05-10 10:00:00+0000,404c8b8e-78ed-f2da-912d-03988532834a,Ashes,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2013-11-07 08:00:00+0000,351c9704-0410-e66d-d0c3-24d1084197ce,The Thief,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2012-11-18 08:00:00+0000,76555964-7a01-fd0a-3e26-7a8a8e992f9c,Live,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2012-10-18 10:00:00+0000,2a0be503-cb34-798f-14cc-c9006bc80229,The First Time,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2012-05-17 10:00:00+0000,88b261e5-f0c1-ccdc-29ac-c1823fedd195,What to Expect When You're Expecting ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2012-03-25 10:00:00+0000,8df1aa6e-0116-e10a-1bbf-db4f3e84808c,Iron Maiden: En Vivo!,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2011-09-19 10:00:00+0000,bc97a1dd-b894-4b22-0676-2364f898b695,Fastest,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2011-09-15 10:00:00+0000,c6e3239d-b5c5-fe32-306c-d84bc01cf7ba,Restless,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2011-08-25 10:00:00+0000,d5f47f47-7bcd-f65c-a119-a783daecfedc,Shut Up Little Man! An Audio Misadventure,
