fanatic,1c661645-01a8-d746-0607-d63ce2c67925,2007-12-27 08:00:00+0000,There Will Be Blood,,,
satire,7d01c1b2-3969-d25d-08b2-98489186ed87,2010-12-15 08:00:00+0000,Let the Bullets Fly,,,
man between two women,cef5c4bb-644b-d9a2-c91b-6e86aa3ba0a6,2005-11-10 08:00:00+0000,Derailed,,,
adversary,78bbd39f-01e7-66c2-7981-bf771b58313f,2007-11-20 08:00:00+0000,Hitman ,,,
waitress,56d1099f-c71a-0156-d1c7-ef03b0527365,2007-05-24 10:00:00+0000,Waitress! ,,,
waitress,5c87d576-3906-32a3-8b49-5ceb4634f887,2011-03-11 08:00:00+0000,A Bag of Hammers,,,
waitress,dcc2bb41-d038-8969-d828-5d87a194230b,2002-05-23 10:00:00+0000,Enough,,,
waitress,4697e7d0-a534-9e5b-8e03-98527080fb73,1991-05-23 10:00:00+0000,Thelma And Louise,,,
waitress,fd6f0b33-25f1-c3fa-2e74-0a3acb1a0307,2000-04-27 10:00:00+0000,The Flintstones in Viva Rock Vegas,,,
blow job,fcedc0eb-2dfb-1270-89ef-199b73153e6d,1996-10-24 10:00:00+0000,Thinner,,,
dragon,53a4a795-c311-c428-17c5-d8877bbcf10f,2014-12-16 08:00:00+0000,The Hobbit ,,,
beautiful woman,530d8b32-45c5-1e00-ac80-9d352fe99161,2000-07-29 10:00:00+0000,Coyote Ugly,,,
beautiful woman,53c8606f-2d67-610f-71ed-1ec6f82d9da7,1954-04-30 10:00:00+0000,Devil Girl from Mars ,,,
existenz,07766b6c-3704-e3d8-13af-2f8adb94d9d8,1963-02-14 08:00:00+0000,Federico Fellini's 8 1/2 ,,,
visit,cfb3949a-f650-f207-389e-606434191dfe,1954-05-28 10:00:00+0000,Dial M for Murder,,,
world supremacy,b97d5227-b02a-2857-b4d8-929b3d4145f8,1999-06-29 10:00:00+0000,"South Park: Bigger, Longer & Uncut",,,
women's prison,e20c517f-0089-5b80-13a8-d6b5708000eb,2000-11-20 08:00:00+0000,102 Dalmatians ,,,
short,5cec5b52-b28b-08f9-b78e-129c78daa6d7,2007-04-04 10:00:00+0000,Dinosaurs: Giants of Patagonia,,,
short,f79769f5-8d78-2b4b-2e22-e30e4fb16103,1994-03-30 08:00:00+0000,Africa the Serengeti,,,
short,a1411385-9f9f-4299-46c3-3cb1da630a22,2006-09-22 10:00:00+0000,Peter & The Wolf ,,,
short,b7eff3f8-e81e-966d-83ba-b4f65f02dc45,2007-03-29 10:00:00+0000,Alps (IMAX),,,
short,68731055-8db2-e940-c91a-45c351722751,1999-10-14 10:00:00+0000,Amazing Journeys,,,
central and south america,5b2eb210-b092-3f9c-de29-ea388b5964ae,1993-10-18 10:00:00+0000,The House of the Spirits ,,,
central and south america,17405fd8-50ce-7030-c494-67d71b2be15f,2000-12-08 08:00:00+0000,The Emperor's New Groove ,,,
central and south america,e39bea53-1d43-90fc-25a4-43bbd17f46fd,1987-06-10 10:00:00+0000,Predator,,,
faith,29387848-01a4-340a-bea7-2184cb844021,1963-12-11 08:00:00+0000,The Cardinal ,,,
faith,5afd27ad-e17d-9be5-a522-c1302ea3fc58,2008-05-15 10:00:00+0000,Chronicles of Narnia: Prince Caspian ,,,
hell,b97d5227-b02a-2857-b4d8-929b3d4145f8,1999-06-29 10:00:00+0000,"South Park: Bigger, Longer & Uncut",,,
hell,a9be413a-bb84-4a15-71b3-37e15931f138,2009-09-03 10:00:00+0000,Valhalla Rising,,,
autumn,83b73ed7-e4fa-3dc4-c75c-56aa1ece58ff,2007-05-20 10:00:00+0000,Paranoid Park,,,
secret,03cfb81d-6c6c-4dc0-15c9-82aab3f490dd,1992-10-08 10:00:00+0000,Blue Ice,,,
secret,262ebef4-0626-4758-d0cd-4b72ad1526a7,2000-09-21 10:00:00+0000,Dancer in the Dark ,,,
secret,a33f4a98-477a-5978-d325-9fdb098fdb5f,1935-05-31 08:00:00+0000,The 39 Steps ,,,
secret,0858c8c9-03d1-6183-3d31-dab3bbd1baf3,2012-01-31 08:00:00+0000,Woman in Black,,,
secret,9ef766d4-e21d-7bb9-d97d-cf9f221dde7f,1998-06-18 10:00:00+0000,The X-Files,,,
secret,8b73203a-84b3-ed1f-b1e9-ac25654df70e,1992-11-12 08:00:00+0000,Peter's Friends,,,
secret,cfb3949a-f650-f207-389e-606434191dfe,1954-05-28 10:00:00+0000,Dial M for Murder,,,
secret,f871323d-4d3a-f793-74f8-60bf062378a8,2001-04-05 10:00:00+0000,Josie and the Pussycats,,,
obsession,68d0fdde-afa5-13de-36ea-68b87819b2d2,1981-03-19 08:00:00+0000,The Postman Always Rings Twice ,,,
obsession,9ef766d4-e21d-7bb9-d97d-cf9f221dde7f,1998-06-18 10:00:00+0000,The X-Files,,,
obsession,c45c4ec0-2fb0-9143-f590-2455933d2a2d,1989-03-09 08:00:00+0000,New York Stories ,,,
obsession,c33acc11-31be-aad4-d180-7354457c9186,2011-08-10 10:00:00+0000,Ausente,,,
obsession,1e8726de-8545-de50-ea68-f5dd14ac33ca,1996-12-31 08:00:00+0000,Love and Death on Long Island,,,
chat,b4a9f5dd-b7ac-48ee-9c75-107c3f375f77,2004-06-10 10:00:00+0000,Napoleon Dynamite,,,
chat,33b14999-d739-ab69-e034-009fc6bd00bf,1986-10-08 10:00:00+0000,Jumpin' Jack Flash ,,,
shoplifting,3fa90f84-7881-1e3e-8ca4-027da60f6914,1990-03-12 08:00:00+0000,Paris Is Burning ,,,
frontier,56c5f385-c2fd-bdcd-2155-11b1e1059030,2006-09-12 10:00:00+0000,Seraphim Falls,,,
guadalcanal,c16f6fd4-fc3b-f14c-2d1d-b45582584fbe,1998-12-24 08:00:00+0000,The Thin Red Line ,,,
illegal immigration,fc0696c5-1349-3461-0e24-2c78afd6fdb3,2007-08-31 10:00:00+0000,It's a Free World,,,
illegal immigration,b9693a4a-d764-7782-bfad-b1cc3353ce84,2010-08-31 10:00:00+0000,Machete,,,
illegal immigration,9e2e591f-9bae-8ef4-544f-c89da7f1d493,2004-12-16 08:00:00+0000,Spanglish,,,
illegal immigration,a8d71f38-3a13-cefd-a910-a561fa8dc0dd,2002-07-02 10:00:00+0000,Men in Black,,,
illegal immigration,60253afb-89fb-ff47-6248-cc6e746ccaa4,1973-06-13 10:00:00+0000,Shaft in Africa ,,,
agency,6e270225-ac17-01e8-6547-ea5f73bd3037,2012-09-06 10:00:00+0000,Passion,,,
bridge,fd1e061a-95f0-6dfc-dcc5-c4e51f46027c,2010-08-02 10:00:00+0000,The Expendables ,,,
tailor,493aaba3-cc0f-ed71-5e18-c1fcade32798,2005-01-06 08:00:00+0000,Vera Drake,,,
skate park,83b73ed7-e4fa-3dc4-c75c-56aa1ece58ff,2007-05-20 10:00:00+0000,Paranoid Park,,,
Überlebenswille,6eebe7d1-9b38-578a-b51d-5cc0794ce1a0,1990-03-15 08:00:00+0000,Lord of the Flies ,,,
gunman,074bf50f-cfd8-1348-fd12-12d9132aa729,1945-07-18 10:00:00+0000,Along Came Jones ,,,
grunge,694ae5b7-a265-055b-7421-c6f0440fa076,1996-11-07 08:00:00+0000,Hype ,,,
grunge,106b0cc3-69a5-1af8-0d76-b389eedcacb4,1992-09-17 10:00:00+0000,Singles ,,,
idol,81b39591-f541-8c4c-fe12-b1c8ed44af9b,2002-01-09 08:00:00+0000,Orange County,,,
jewish,09b4514f-8737-05ce-3194-96785d9eeb35,2002-11-26 08:00:00+0000,Adam Sandler's Eight Crazy Nights ,,,
jewish,d7c82d6e-2741-0218-36db-9bc39509ba7d,2008-07-16 10:00:00+0000,Death in Love,,,
jewish,42a2e3e0-35a1-415f-287a-ac3abbcfc691,1993-11-11 08:00:00+0000,The Remains of the Day ,,,
jewish,c83f58a7-8d55-4f9e-65a4-8105cdf45d11,1989-12-12 08:00:00+0000,"Enemies, A Love Story",,,
jewish,351c9704-0410-e66d-d0c3-24d1084197ce,2013-11-07 08:00:00+0000,The Thief,,,
japanese cyberpunk,8dd4139a-8cd8-02a9-7d25-a6118f7c1e29,2008-10-03 10:00:00+0000,Tokyo Gore Police ,,,
secrets et mensonges,51ddc224-0aa7-e1f1-76ca-69b5c9fccbb0,1996-05-26 10:00:00+0000,Secrets & Lies ,,,
circus,29b69679-e5b9-98d4-0b34-4a7a563a0b80,1941-10-22 08:00:00+0000,Dumbo,,,
brit noir,77ed9c7e-b9cd-f2a0-0d4d-63865c2e8e78,1954-06-20 10:00:00+0000,The Sleeping Tiger,,,
car thief,5a8554f7-9c71-6479-6926-05ff995692f4,2007-01-21 08:00:00+0000,The Go-Getter,,,
loser,4a52c9f8-ccec-7570-a445-5ba472e5f4b6,1971-04-27 10:00:00+0000,Bananas ,,,
singing on bus,5b02472d-c8b7-9ed0-62fa-e7f83fef3706,2012-09-27 10:00:00+0000,Pitch ,,,
stupid victim,cbee5207-8a84-38a6-c73d-ab12e607de58,2006-03-02 08:00:00+0000,Ultraviolet,,,
scientology,6e47bd1c-513b-42ff-7eb0-47888fd0df5e,2000-05-09 10:00:00+0000,Battlefield Earth ,,,
scientology,30fa7e59-df25-8a37-9b65-129d9b21d469,2000-05-09 10:00:00+0000,Battlefield Earth,,,
training,cb931080-a6fb-392b-7c6b-354002442282,1979-06-14 10:00:00+0000,Rocky II,,,
training,4c389164-6b36-be07-024d-8fb57a38290a,2011-01-12 08:00:00+0000,The Green Hornet,,,
training,a1819d7e-7175-d148-6715-60a77554adbb,1999-08-05 10:00:00+0000,Mystery Men,,,
training,a3bcf414-132f-dae3-662d-d9f003abd833,2011-01-12 08:00:00+0000,The Green Hornet ,,,
brothers,0dc67a4b-1788-3822-6db8-ffe2cab5cbc5,1970-03-25 08:00:00+0000,Brothers Five ,,,
brothers,4b54a39e-d504-86fe-b963-4a193790d3b7,1949-04-08 08:00:00+0000,Champion ,,,
rape,6ed81fec-ac47-054a-3ee6-522862beaee1,2010-09-16 10:00:00+0000,Incendies,,,
rape,91bcbc5c-602a-0edb-f9a6-b16ee6987154,1982-10-27 10:00:00+0000,A Stranger Is Watching,,,
rape,6542812a-b039-2ea9-7e46-4abf67691637,1985-12-17 08:00:00+0000,The Color Purple ,,,
rape,70e759e4-6919-3385-ddfd-c62e39d63529,2008-09-09 10:00:00+0000,A Woman in Berlin,,,
rape,8acde385-3fdf-4048-07c8-0d1aaf2166eb,2004-01-19 08:00:00+0000,Speak,,,
rape,be472f6c-78e5-4b43-84d3-dadd79488f72,1971-02-09 08:00:00+0000,In The Devil's Garden,,,
rape,c84fb547-e04f-542c-7952-7cab1348ec1e,1983-04-14 08:00:00+0000,Liquid Sky ,,,
rape,c89de39d-6cd2-5957-fa79-c4280cdf4e21,1980-09-09 10:00:00+0000,The Exterminator ,,,
rape,7acdc988-4ce8-7298-5b08-cd28fa07c9a6,1986-03-31 08:00:00+0000,"Ladies Club,the ",,,
rape,aaf11774-b2cd-72fa-66da-15c3ab5811f6,2003-05-13 10:00:00+0000,I'll Sleep When I'm Dead,,,
rape,d35c2cbf-0058-98c2-a252-477ea5470173,1991-01-29 08:00:00+0000,Steel and Lace ,,,
rape,f2cdd294-b6e8-f216-56cd-f352a41a0946,2007-07-18 10:00:00+0000,The Girl Next Door,,,
violence against women,dcc2bb41-d038-8969-d828-5d87a194230b,2002-05-23 10:00:00+0000,Enough,,,
getaway,6f19798b-baf3-487e-50d1-eee1d9f5d2ca,2011-09-15 10:00:00+0000,Drive ,,,
barrier ice,3cc7f82e-1eac-205a-0ef6-397a1837c75e,2004-05-23 10:00:00+0000,The Day After Tomorrow,,,
swimming pool,6ed81fec-ac47-054a-3ee6-522862beaee1,2010-09-16 10:00:00+0000,Incendies,,,
female vampire,89b2bd6e-6570-52b2-ff15-50e3f37ddd03,1975-05-16 10:00:00+0000,Lips of Blood,,,
female vampire,a0238f78-147a-b492-5f6f-86ff89ca0407,1998-12-07 08:00:00+0000,Subspecies 4: Bloodstorm,,,
star-rechtsanwalt,5b8d83a8-c606-52de-3f94-cf21e41936bf,1987-09-10 10:00:00+0000,Fatal Attraction,,,
star-rechtsanwalt,6a0d1ffc-fa63-6079-c56f-b0a430045b92,1989-12-07 08:00:00+0000,The War of the Roses ,,,
star-rechtsanwalt,852c01a0-3d13-eba3-7b7e-8003c9751f7c,1994-07-19 10:00:00+0000,The Client ,,,
crocodile,d5764d11-0079-2efa-eb04-3e04b7b2de0e,1983-06-04 10:00:00+0000,Octopussy,,,
witch xa0,1460fca1-3172-af03-b83e-f4812168f1ec,1985-03-01 08:00:00+0000,Ghoulies ,,,
magazine,bb6a3fea-115e-4229-f5cd-b6158149c012,1998-01-20 08:00:00+0000,High Art,,,
mountain village,f2a8cd03-c08b-5673-3acf-f98e94520ff9,2003-12-04 08:00:00+0000,The Last Samurai,,,
mountain,b7eff3f8-e81e-966d-83ba-b4f65f02dc45,2007-03-29 10:00:00+0000,Alps (IMAX),,,
black humor,3a74c23e-9eb8-123f-18ce-278f24c4bd95,1981-08-20 10:00:00+0000,An American Werewolf in London,,,
black humor,9039be05-953d-fe8c-b9cd-e29b88de09ec,1981-08-20 10:00:00+0000,An American Werewolf in London,,,
bronx,9c8ab2f1-04fb-45a0-a365-342136765713,1995-01-29 08:00:00+0000,Rumble in the Bronx,,,
village and town,3a74c23e-9eb8-123f-18ce-278f24c4bd95,1981-08-20 10:00:00+0000,An American Werewolf in London,,,
village and town,9039be05-953d-fe8c-b9cd-e29b88de09ec,1981-08-20 10:00:00+0000,An American Werewolf in London,,,
wolverine,45fc783c-0450-dbef-0c3f-e51d2f3bfe86,2009-01-26 08:00:00+0000,Hulk Vs.,,,
drug addiction,b7cd696d-ae4e-6bf8-333b-05911ef7f8ac,2007-09-25 10:00:00+0000,Before the Devil Knows You're Dead,,,
drug addiction,6b58614a-961a-9fc6-b30e-03920cfb406e,2001-10-18 10:00:00+0000,From Hell,,,
drug addiction,e16e9aa7-2f68-dd4f-afa4-4975785998ce,1987-03-05 08:00:00+0000,Angel Heart,,,
working woman,49d2c5b5-bd9c-e223-5213-0f18f34530dd,1988-12-19 08:00:00+0000,Working Girl ,,,
time machine,7ccd530e-88a8-5ee7-64a5-ce548e9b63c4,2007-03-27 10:00:00+0000,Meet the Robinsons ,,,
time machine,09019d55-74e6-705f-04fb-ee51f3c04384,2002-03-03 08:00:00+0000,The Time Machine ,,,
time machine,67212a6f-e35c-9e29-3b09-3ec47c8873b2,2002-03-03 08:00:00+0000,The Time Machine,,,
english countryside,9fdecd67-cdef-f0dc-f11e-e9b746bd1510,2011-06-06 10:00:00+0000,Love's Kitchen,,,
superhero team,2271980c-a62f-3d63-454d-bfe557c5468d,2012-05-03 10:00:00+0000,The Avengers ,,,
asian woman,5b02472d-c8b7-9ed0-62fa-e7f83fef3706,2012-09-27 10:00:00+0000,Pitch ,,,
art of seduction,4666dfdc-738d-467e-8b2d-8ea4921a1f79,2014-03-06 08:00:00+0000,Relentless,,,
boss,6e270225-ac17-01e8-6547-ea5f73bd3037,2012-09-06 10:00:00+0000,Passion,,,
boss,3ff29467-6325-2d8d-a8c5-8f9b56fed43f,2006-04-06 10:00:00+0000,Lucky Number Slevin,,,
birthday,aebd8268-9985-1017-ba52-922be5d3f441,1971-12-19 08:00:00+0000,Harold & Maude,,,
birthday,17405fd8-50ce-7030-c494-67d71b2be15f,2000-12-08 08:00:00+0000,The Emperor's New Groove ,,,
tools,a1819d7e-7175-d148-6715-60a77554adbb,1999-08-05 10:00:00+0000,Mystery Men,,,
supernatural,6ccea50f-de86-5eb9-1234-c4b46f5247dc,2007-04-25 10:00:00+0000,28 Weeks Later,,,
santa claus,0359f27c-f44f-be21-c935-161ed4f970b9,1951-04-01 08:00:00+0000,Lemon Drop Kid ,,,
santa claus,3346be61-6771-b761-d77d-697a82a0c43b,1980-10-31 08:00:00+0000,Christmas Evil,,,
snow skiing,650f3c07-944b-deaf-9bf4-e6ac063596a8,1971-11-30 08:00:00+0000,"Ski Bum,the ",,,
hired killer,a9a792ed-4d43-7677-48e2-18b58d74e72b,1942-05-12 10:00:00+0000,This Gun for Hire ,,,
reference to howard hughes,00b5c377-615a-8807-0792-01120e389804,1996-02-01 08:00:00+0000,White Squall,,,
waif,6498d01c-14c5-152c-bf86-7bd76f91ed12,1983-05-19 10:00:00+0000,Spacehunter: Adventures In The Forbidden Zone,,,
deceived husband,9e2e591f-9bae-8ef4-544f-c89da7f1d493,2004-12-16 08:00:00+0000,Spanglish,,,
bomber,a7acb268-f3ae-7c52-9e54-d9d8fc6bc619,1990-10-11 10:00:00+0000,Memphis Belle,,,
chest,075e7486-6227-eb36-fc47-882b40a12776,2008-04-10 10:00:00+0000,Prom Night,,,
bandit,7d01c1b2-3969-d25d-08b2-98489186ed87,2010-12-15 08:00:00+0000,Let the Bullets Fly,,,
alaska,45217136-f081-c892-a1b9-d29c69e7a234,1996-08-13 10:00:00+0000,Alaska,,,
alaska,be5d29f5-dbb7-dd90-db43-28ac1d7a16a2,2010-12-04 08:00:00+0000,Christmas with a Capital C,,,
gay kiss,fdef3ac4-d653-55b9-5ac7-4591814c5c8c,2011-06-17 10:00:00+0000,Leave It on the Floor,,,
gay kiss,c227444e-c5e7-629c-9b40-5877e9a017bf,1996-06-20 10:00:00+0000,Beautiful Thing ,,,
gay kiss,c33acc11-31be-aad4-d180-7354457c9186,2011-08-10 10:00:00+0000,Ausente,,,
gay kiss,98572060-71a3-d055-cc53-9004bc8b86b1,2011-09-01 10:00:00+0000,A Good Old Fashioned Orgy,,,
secret society,2b26d1d1-1316-2740-0c48-889b6b60460f,2002-02-21 08:00:00+0000,Queen of the Damned,,,
secret society,78bbd39f-01e7-66c2-7981-bf771b58313f,2007-11-20 08:00:00+0000,Hitman ,,,
secret society,9ef766d4-e21d-7bb9-d97d-cf9f221dde7f,1998-06-18 10:00:00+0000,The X-Files,,,
secret society,e85620d2-dcba-ff33-c25a-4afba8cf007c,2006-05-18 10:00:00+0000,The Da Vinci Code,,,
anti war,22f450be-13b3-468f-c94d-3809c747b281,2007-09-13 10:00:00+0000,Across the Universe ,,,
south australia,a8361988-e9c6-d58e-7c12-85ea30dd391a,2011-05-18 10:00:00+0000,Snowtown ,,,
leo tolstoy,730c50dd-2050-6f8e-cc06-3ef3b05f27d6,2000-09-11 10:00:00+0000,Ivans XTC,,,
scandinavia,f048b93d-5b11-8590-af5e-2bda2458fd25,1998-09-03 10:00:00+0000,Los Amantes Del Circulo Polar,,,
bedroom,f821a84a-639f-cc7a-6aa3-9a89c23c28ed,1997-01-14 08:00:00+0000,Lost Highway,,,
questioning,83b73ed7-e4fa-3dc4-c75c-56aa1ece58ff,2007-05-20 10:00:00+0000,Paranoid Park,,,
jesse james,dceaf1a3-79cd-44dd-3a14-a8633d8b9329,2001-08-16 10:00:00+0000,American Outlaws,,,
remake,6e270225-ac17-01e8-6547-ea5f73bd3037,2012-09-06 10:00:00+0000,Passion,,,
remake,b3ed2384-8efe-07b1-6a4e-c0f89c4859af,2009-10-15 10:00:00+0000,The Stepfather ,,,
remake,68d0fdde-afa5-13de-36ea-68b87819b2d2,1981-03-19 08:00:00+0000,The Postman Always Rings Twice ,,,
remake,21ff238c-186f-1d7a-492b-b3b448a9b5e6,2015-05-21 10:00:00+0000,Poltergeist,,,
remake,3cee24a2-c930-2377-f7ac-7c355e019305,1982-07-29 10:00:00+0000,The Last American Virgin ,,,
remake,0858c8c9-03d1-6183-3d31-dab3bbd1baf3,2012-01-31 08:00:00+0000,Woman in Black,,,
remake,cd41df3e-3b03-9775-9d9e-f9e79bd1d5c7,1996-11-06 08:00:00+0000,Head Above Water,,,
mob hit,0690dd87-d3ef-411f-062b-4e025787348a,2003-02-13 08:00:00+0000,Daredevil DIRECTOR'S CUT,,,
mob hit,2b90b846-b81f-eb0b-4d16-5b08c20fcdb2,2003-02-13 08:00:00+0000,Daredevil,,,
miracle,a50546e8-ce8a-e7cb-d46e-0b35050aa293,1985-11-23 08:00:00+0000,Ewoks - The Battle for Endor ,,,
spoof,aceffe22-ade3-19e9-94f9-8c87ffe48f4a,1986-12-11 08:00:00+0000,Three Amigos!,,,
spoof,2fd24f8b-5709-2cb0-510d-b311b630a1aa,1987-06-23 10:00:00+0000,Spaceballs,,,
spoof,eed4fff8-3d5f-8a74-f356-3780d921ac84,1984-02-09 08:00:00+0000,Fantastic World of D.C. Collins ,,,
spoof,9493cd8f-6c89-cc12-0fb4-7e8de0a1bb17,2004-08-18 10:00:00+0000,GLADIATRESS,,,
spoof,a1819d7e-7175-d148-6715-60a77554adbb,1999-08-05 10:00:00+0000,Mystery Men,,,
ocean liner,f75ed11c-f762-7ef0-304c-068d46a94c94,1997-12-18 08:00:00+0000,Titanic ,,,
drogenboß,18980741-3cdc-b4bd-f90d-92ba574d768b,2000-12-26 08:00:00+0000,Traffic ,,,
ex-cop,b3b47e22-a7e6-3486-44b6-9c1c876131a4,2007-06-20 10:00:00+0000,Live Free or Die Hard,,,
menace,e5391b67-2bdd-5f3a-aacb-e2776931f3fc,2001-10-29 08:00:00+0000,Domestic Disturbance,,,
leaving one's family,706a4091-e7ef-7631-667e-56d4800bc280,2007-06-27 10:00:00+0000,Ratatouille ,,,
court,706a4091-e7ef-7631-667e-56d4800bc280,2007-06-27 10:00:00+0000,Ratatouille ,,,
court,dc387520-80b5-c06c-4d0d-57bcdc685644,1987-11-19 08:00:00+0000,Nuts,,,
popular,f871323d-4d3a-f793-74f8-60bf062378a8,2001-04-05 10:00:00+0000,Josie and the Pussycats,,,
hiding place,f880f783-cba4-0700-f10f-934c85c7526a,1982-06-10 10:00:00+0000,E.T. - The Extra-Terrestrial ,,,
hiding place,e42b2ba0-4344-8e6a-88a1-5ef8adf41b6a,2004-03-25 08:00:00+0000,The Ladykillers ,,,
iraq war,7c52ee7b-b6b9-0d2f-a2b7-83ca79700285,2008-10-16 10:00:00+0000,W.,,,
iraq war,53b71bb3-e5ae-bde4-e61b-24713e2b0daa,2007-09-10 10:00:00+0000,Battle For Haditha,,,
county jail,1ab2f2cd-ce58-caac-ffac-44fe0cee4124,2010-11-18 08:00:00+0000,Three Days ,,,
nazi spy,25121d5a-1a27-64f0-5fd8-38c1e3e2eeac,1942-04-01 10:00:00+0000,My Favorite Blonde ,,,
chainsaw,97ba0dc4-4585-29db-5bd2-0409d90acb01,1986-08-21 10:00:00+0000,The Texas Chainsaw Massacre Part 2,,,
chainsaw,00134185-aaf5-fcf9-3244-5e5fce42f4e8,1986-08-21 10:00:00+0000,The Texas Chainsaw Massacre Part 2 ,,,
superhuman strength,b0cc7106-6cbb-5849-3de8-ae366fc9cc3b,2006-06-27 10:00:00+0000,Superman Returns,,,
superhuman strength,da553a43-3ffe-582a-e0d7-ba74249bf099,2006-06-27 10:00:00+0000,Superman Returns,,,
superhuman strength,1857547e-42c0-e63e-fa86-b3e19064bc40,2011-06-14 10:00:00+0000,Pizza Man,,,
flowerpot,f880f783-cba4-0700-f10f-934c85c7526a,1982-06-10 10:00:00+0000,E.T. - The Extra-Terrestrial ,,,
flowerpot,4c8bb62f-9320-e286-c182-33564a3fbf9f,1938-10-31 08:00:00+0000,Lady Vanishes ,,,
atomic bomb,d5764d11-0079-2efa-eb04-3e04b7b2de0e,1983-06-04 10:00:00+0000,Octopussy,,,
atomic bomb,06073628-5d15-cb25-f1d5-35c9a7ad07c0,1991-02-22 08:00:00+0000,Flight of Black Angel ,,,
break up,83b73ed7-e4fa-3dc4-c75c-56aa1ece58ff,2007-05-20 10:00:00+0000,Paranoid Park,,,
japanese american,07826ae9-54c5-7f11-4fd4-ec51ee5e19e9,1999-12-21 08:00:00+0000,Snow Falling on Cedars,,,
carpenter,c690a615-6d12-2b17-51f5-ba8f82a4ea8d,2010-10-20 10:00:00+0000,Company Men,,,
carpenter,8e314bbb-3874-75af-a7bb-3e8bf9353026,2010-10-20 10:00:00+0000,The Company Men ,,,
ninjas,0da1266a-df30-4667-1463-bea76097da75,1993-03-16 08:00:00+0000,Teenage Mutant Ninja Turtles III,,,
t shirt,98572060-71a3-d055-cc53-9004bc8b86b1,2011-09-01 10:00:00+0000,A Good Old Fashioned Orgy,,,
pill,6de6eb4a-0a38-8ef7-5039-106512ae4205,2011-12-08 08:00:00+0000,I Melt With You,,,
mexico,99fd98e4-d819-0010-2ffd-ccffccb8cf77,1973-04-30 10:00:00+0000,The Holy Mountain,,,
mexico,92a7d496-0a8d-4057-0325-5a91dd8522c1,2004-04-22 10:00:00+0000,Man on Fire ,,,
mexico,d67278ae-47d2-6af0-4314-6ef30446ec58,1962-10-10 10:00:00+0000,Samson Vs. Vampire Women,,,
elves,9a642808-6737-524c-4b46-0ea6276e5dc0,2003-11-30 08:00:00+0000,Lord of the Rings: The Return of the King (Extended Edition),,,
elves,53a4a795-c311-c428-17c5-d8877bbcf10f,2014-12-16 08:00:00+0000,The Hobbit ,,,
elves,06f47e6d-7a3c-e051-9f56-aa0b5842a2ca,2002-12-17 08:00:00+0000,O (Two-Disc Special Edition),,,
grenade,53b71bb3-e5ae-bde4-e61b-24713e2b0daa,2007-09-10 10:00:00+0000,Battle For Haditha,,,
alcohol,7ab08a63-f6f5-0e01-69d8-23ee50cfb3f9,1981-03-18 08:00:00+0000,Cutter's Way,,,
alcohol,5c87d576-3906-32a3-8b49-5ceb4634f887,2011-03-11 08:00:00+0000,A Bag of Hammers,,,
alcohol,e8c16efc-416d-39dc-b063-65fe866a6a88,1980-02-28 08:00:00+0000,Foxes,,,
alcohol,1634dbbc-c803-5a94-722d-328ecd9ea78b,1995-09-30 10:00:00+0000,Glory Daze ,,,
alcohol,9c09faa5-a83f-628c-73d2-b249cd3a1d8e,2009-09-13 10:00:00+0000,Ondine ,,,
alcohol,6de6eb4a-0a38-8ef7-5039-106512ae4205,2011-12-08 08:00:00+0000,I Melt With You,,,
tarantula,729d4e05-8924-c5fa-314f-7635b015e55f,1976-04-30 10:00:00+0000,Kiss of the Tarantula,,,
high school basketball,3fc51ded-a63e-bc7e-1905-1383f172ea3e,2001-08-30 10:00:00+0000,O ,,,
climate,01860584-de45-018f-12be-5f81704e8033,2008-10-08 10:00:00+0000,Blue Gold: World Water Wars,,,
climate,3cc7f82e-1eac-205a-0ef6-397a1837c75e,2004-05-23 10:00:00+0000,The Day After Tomorrow,,,
film score,5b02472d-c8b7-9ed0-62fa-e7f83fef3706,2012-09-27 10:00:00+0000,Pitch ,,,
corporation,7d70ae8e-e428-7624-cc06-761954d83429,1990-01-18 08:00:00+0000,Brain Dead ,,,
kämpfer,08f1f704-7a98-e073-37ad-0bcf59ac2d51,1991-08-09 10:00:00+0000,Double Impact ,,,
swear word,b97d5227-b02a-2857-b4d8-929b3d4145f8,1999-06-29 10:00:00+0000,"South Park: Bigger, Longer & Uncut",,,
water cooler,28f328cf-2df8-b52d-a8e4-fdcf131af837,1952-09-01 10:00:00+0000,Monkey Business,,,
shack,e3537a99-e61a-a303-5ce7-c6ad70a8b905,1934-10-21 08:00:00+0000,The Trail Beyond,,,
framed,326a41ab-a16c-5951-e03e-7cbd75dccff1,1995-12-31 08:00:00+0000,Marked Man ,,,
stage play,34176dc1-5acc-266d-1120-fe4c634bb6b4,2014-10-15 10:00:00+0000,My Life,,,
santiago,5b2eb210-b092-3f9c-de29-ea388b5964ae,1993-10-18 10:00:00+0000,The House of the Spirits ,,,
brutal death,b9693a4a-d764-7782-bfad-b1cc3353ce84,2010-08-31 10:00:00+0000,Machete,,,
mother,9e2e591f-9bae-8ef4-544f-c89da7f1d493,2004-12-16 08:00:00+0000,Spanglish,,,
mother,29b69679-e5b9-98d4-0b34-4a7a563a0b80,1941-10-22 08:00:00+0000,Dumbo,,,
mother,c45c4ec0-2fb0-9143-f590-2455933d2a2d,1989-03-09 08:00:00+0000,New York Stories ,,,
