795924d2-fce1-9bce-b23b-0f4d5ea8f336,2008-04-17 10:00:00+0000,\"88 Minutes\" focuses on a college professor (Pacino) who moonlights as a forensic psychiatrist for the FBI and receives a death threat claiming he has only 88 minutes to live.,http://www.youtube.com/watch?v=zUCd805JDJk,0,88 Minutes,,"{'fbi', 'gerichtsmedizinerin', 'ladies'' man', 'professor', 'serienkiller', 'vortrag'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
9b60d94c-010a-b497-7343-e3f1bce78fbe,1991-03-12 08:00:00+0000,"Shakes plods about his duties as party clown, and uses all of his free time getting seriously drunk. Binky, another clown, wins the spot on a local kiddie show, which depresses Shakes even more, and his boss threatens him with unemployment if he can't get his act under control.",http://www.youtube.com/watch?v=1NndMhsiKR4,0,Shakes the Clown ,,"{'alcoholism', 'barflies', 'birthday parties', 'black comedy', 'clowns', 'cult classic', 'liquor', 'mimes'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
691febfe-f271-55fb-5827-e661db174dcb,1992-05-13 10:00:00+0000,"Archetypal buddy cops Riggs and Murtaugh are back for another round of high-stakes action, this time setting their collective sights on bringing down a former Los Angeles police lieutenant turned black market weapons dealer. Lorna Cole joins as the beautiful yet hardnosed internal affairs sergeant who catches Riggs's eye.",http://www.youtube.com/watch?v=oGbAMRvYYq0,0,Lethal Weapon 3,,"{'aftercreditsstinger', 'buddy cop', 'dog biscuit', 'firing range', 'judo throw', 'police psychologist', 'rookie cop', 'shooting practice', 'sitting on a toilet'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
52ca37ff-9369-60d8-5233-2bb24a673e14,1988-11-17 08:00:00+0000,"This animated take on Oliver Twist re-imagines Oliver as an adorable orphaned kitten who struggles to survive in New York City and falls in with a band of canine criminals led by an evil human. First, Oliver meets Dodger, a carefree mutt with street savoir faire. But when Oliver meets wealthy Jenny on one of the gang's thieving missions, his life changes forever.",http://www.youtube.com/watch?v=l6TCgTTl0Qg,0,Oliver & Company,,"{'great dane', 'kitten', 'new york city'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
e39bea53-1d43-90fc-25a4-43bbd17f46fd,1987-06-10 10:00:00+0000,"Dutch and his group of commandos are hired by the CIA to rescue downed airmen from guerillas in a Central American jungle. The mission goes well but as they return they find that something is hunting them. Nearly invisible, it blends in with the forest, taking trophies from the bodies of its victims as it goes along. Occasionally seeing through its eyes, the audience sees it is an intelligent alien hunter, hunting them for sport, killing them off one at a time.",http://www.youtube.com/watch?v=K9AT3tQGbIk,0,Predator,,"{'alien', 'central and south america', 'commando', 'invisible', 'predator', 'stalking'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
c3c92087-2e61-c809-7eff-b7e722b40d7e,2010-02-12 08:00:00+0000,"Young police officer Shane Cooper's first day on duty, after relocating to the small town of Red Hill, rapidly turns into a nightmare. News of a prison break, involving convicted murderer Jimmy Conway, sends the local law enforcement officers - led by the town's ruling presence, Old Bill - into a panic and leads to a terrifying and bloody confrontation.",http://www.youtube.com/watch?v=M9MouXxXREA,0,Red Hill,,{'aftercreditsstinger'},522b1fe2-2e36-4cef-a667-cd4237d08b89
5eeb1261-34e7-94c8-2102-57a50f712732,1984-04-05 08:00:00+0000,"Bob McGraw is in his 12th year of college, goofing his way through life. Bob, Irwing, Gonzer and Max are the four losers forced and bribed to represent their university in an intercollegiate raft race. Forced and bribed into this role, they make some friends, the lovely Heather Merriweather, but mostly enemies, among others a whole team of marines, and preppy IVY-leaguers determined to win.",http://www.youtube.com/watch?v=fCNr4KtIY3Y,0,Up the Creek ,,"{'female nudity', 'nudity', 'race', 'raft', 'river', 'teen movie', 'university'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
f52142fe-8ec9-fd83-b5de-1dc612893fee,1978-07-27 10:00:00+0000,"At a 1962 College, Dean Vernon Wormer is determined to expel the entire Delta Tau Chi Fraternity, but those troublemakers have other plans for him.",http://www.youtube.com/watch?v=KWjtI6n5xWM,0,Animal House ,,"{'angel and devil', 'animal feces', 'bra removing', 'cheerleader uniform', 'cleavage', 'dean', 'disciplinary hearing', 'door shut in face', 'fraternity', 'homecoming parade', 'neck brace', 'nude', 'nude girl', 'pirate costume'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
f656b266-c671-7ae9-f991-84963a35e212,2010-07-24 10:00:00+0000,"The quality of keyboardist/composer/bandleader Joe Zawinul's music remained unparalleled to the very end. This titan of the jazz world – whose innovative and genre-bending sensibilities gave rise to such visionary musical entities as Weather Report and the Zawinul Syndicate – took his final bow on September 11, 2007, at age 75 after a battle with cancer. Recorded in concert at a festival date in Lugano, Switzerland, on July 7, 2007, this aptly titled concert video is unwavering proof that Zawinul, like so many great artists, clearly saved some of his best work for last. This is a perfect companion piece to the 75 audio CD, which garnered a GRAMMY in 2010 for Best Contemporary Jazz Album.",http://www.youtube.com/watch?v=fRkutANfg-A,0,75th,,"{'live concert', 'zawinul'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
46b3d0b7-4b02-bdd6-d2b8-5bb22ae95973,1975-04-24 10:00:00+0000,"A common thief (Depardieu) breaks into the house of a professional dominatrix (Ogier), and begins to help her \"train\" her clients. Though this world is alien to his experience, he finds himself falling in love with her. Eventually he discovers that she does this in order to support her son, and he attempts to help her out of this life, which she is not sure she really wants to leave.",http://www.youtube.com/watch?v=7QVBYbmHrPs,0,Maitresse ,,"{'dominatrix', 'erotismo', 'thief', 'wine'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
794beda6-1b81-62ab-c347-264f739aeb5c,1968-04-02 08:00:00+0000,"Director Franco Zeffirelli's beloved version of one of the most well-known love stories in the English language, Romeo Montague (Leonard Whiting) and Juliet Capulet (Olivia Hussey) fall in love against the wishes of their feuding families. Driven by their passion, the young lovers defy their destiny and elope, only to suffer the ultimate tragedy. The film won two Oscars, for cinematography and costume design.",http://www.youtube.com/watch?v=nl_eFSeCb-4,0,Romeo and Juliet,,"{'jugendliebe', 'love of one''s life', 'lover (female)', 'lovers', 'new love', 'secret love'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
34176dc1-5acc-266d-1120-fe4c634bb6b4,2014-10-15 10:00:00+0000,"A Hong Kong documentary directed by Oscar winner Ruby Yang, chronicles the trials and tribulations of a group of under-privileged middle school students as they undergo six months of vigorous training to produce a musical on stage.",http://www.youtube.com/watch?v=PRoalMje94Y,0,My Life,,"{'high school student', 'stage play', 'woman director'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
fb529426-856c-e0f5-2b68-4603628a7c06,2008-10-26 10:00:00+0000,A suburban housewife is forced to fend for herself when she becomes stranded in a desolate forest with four murderous thugs.,http://www.youtube.com/watch?v=xboYrgpn-S4,0,While She Was Out,,"{'suspense', 'Überleben'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
544c7e6f-1f30-4987-b480-750d01eb5cf6,1974-07-23 10:00:00+0000,A New York City architect becomes a one-man vigilante squad after his wife is murdered by street punks in which he randomly goes out and kills would-be muggers on the mean streets after dark.,http://www.youtube.com/watch?v=hyZgZ9cN4kQ,0,Death Wish ,,"{'architect', 'fight', 'new york', 'police', 'taxi', 'vigilante'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
08f1f704-7a98-e073-37ad-0bcf59ac2d51,1991-08-09 10:00:00+0000,"Jean Claude Van Damme plays a dual role as Alex and Chad, twins separated at the death of their parents. Chad is raised by a family retainer in Paris, Alex becomes a petty crook in Hong Kong. Seeing a picture of Alex, Chad rejoins him and convinces him that his rival in Hong Kong is also the man who killed their parents. Alex is suspicious of Chad, especially when it comes to his girlfriend.",http://www.youtube.com/watch?v=Rftm3yRSD_0,0,Double Impact ,,"{'ganove', 'hongkong', 'karate', 'kämpfer', 'loss of parents', 'rache', 'zwilling'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
20ecfadf-81a8-3f9b-275b-bf305078c80b,2005-09-10 10:00:00+0000,"Jim Davis is an ex-Army Ranger who finds himself slipping back into his old life of petty crime after a job offer from the LAPD evaporates. His best friend is pressured by his girlfriend Sylvia to find a job, but Jim is more interested in hanging out and making cash from small heists, while trying to get a law enforcement job so he can marry his Mexican girlfriend.",http://www.youtube.com/watch?v=XbS7M4-Y87Y,0,Harsh Times,,"{'playing pool', 'vinegar', 'watching a movie'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
bb22bf56-6c35-aea6-6a2e-800f02f9cea5,2011-12-26 08:00:00+0000,Actual found footage that documents the horrifying experiences  of a family that moved into the infamous haunted house. The family did not survive but the recordings did!!!,http://www.youtube.com/watch?v=J9bcgmZ-ZPM,0,The Haunting ,,"{'blood splatter', 'found footage film'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
53b71bb3-e5ae-bde4-e61b-24713e2b0daa,2007-09-10 10:00:00+0000,"An investigation of the massacre of 24 men, women and children in Haditha, Iraq allegedly shot by 4 U.S. Marines in retaliation for the death of a U.S. Marine killed by a roadside bomb. The movie follows the story of the Marines of Kilo Company, an Iraqi family, and the insurgents who plant the roadside bomb.",http://www.youtube.com/watch?v=DZl5w1nFYUE,0,Battle For Haditha,,"{'attack', 'circumcision', 'grenade', 'indie', 'iraq war', 'marine', 'roadside bomb'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
72b7c50f-5609-9929-7c58-ac3af31683e2,2001-06-28 10:00:00+0000,"At Pacific Palisades High, a poor Latino falls hard for a troubled girl from the affluent neighborhood.",http://www.youtube.com/watch?v=cCX6ofByDrg,0,Crazy/ Beautiful,,"{'cutting the cord', 'forbidden love', 'jugendliebe', 'jugendschwarm', 'kiss', 'liebeschaos', 'love of one''s life', 'lovesickness', 'missgünstiger vater', 'parents kids relationship', 'unglückliche liebe'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
ee04ec9a-227e-d2f8-5f15-b34290978191,2000-08-18 10:00:00+0000,A detective falls for the man she's supposed to be investigating; dire complications follow.,http://www.youtube.com/watch?v=hVT7KW2lC6s,0,The Right Temptation,,{'suspense'},d0f60aa8-54a9-4840-b70c-fe562b68842b
f871323d-4d3a-f793-74f8-60bf062378a8,2001-04-05 10:00:00+0000,"Josie (Rachael Leigh Cook), Melody (Tara Reid) and Val (Rosario Dawson) are three small-town girl musicians determined to take their rock band out of their garage and straight to the top, while remaining true to their look, style and sound. They get a record deal which brings fame and fortune but soon realize they are pawns of two people who want to control the youth of America. They must clear their names, even if it means losing fame and fortune.",http://www.youtube.com/watch?v=XvVhTHJWFr0,0,Josie and the Pussycats,,"{'conspiracy', 'culture', 'fame', 'fortune', 'friendship', 'garage', 'industry', 'manager', 'messages', 'music', 'musicians', 'pawns', 'pop', 'popular', 'record deal', 'rock band', 'secret', 'small town', 'subliminalxa0', 'woman director'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
bed1cfa5-6c0a-fa4a-745d-8ba4f6d48945,1999-03-29 08:00:00+0000,"Thomas A. Anderson is a man living two lives. By day he is an average computer programmer and by night a malevolent hacker known as Neo, who finds himself targeted by the police when he is contacted by Morpheus, a legendary computer hacker, who reveals the shocking truth about our reality.",http://www.youtube.com/watch?v=m8e-FF8MsqU,0,The Matrix,,"{'artificial intelligence', 'insurgence', 'man versus machine', 'messias', 'philosophy', 'prophecy', 'saving the world', 'self sacrifice', 'title spoken by character', 'truth', 'virtual reality', 'woman director'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
b192fa7e-4c57-6ca8-ce22-240343feb0cb,1998-03-11 08:00:00+0000,"Years have passed since the Three Musketeers, Aramis, Athos and Porthos, have fought together with their friend, D'Artagnan. But with the tyrannical King Louis using his power to wreak havoc in the kingdom while his twin brother, Philippe, remains imprisoned, the Musketeers reunite to abduct Louis and replace him with Philippe.",http://www.youtube.com/watch?v=yAEQafvL6nQ,0,The Iron Mask,,"{'france', 'ludwig xiv.', 'mask', 'musketier', 'swordplay'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
803c8566-9f28-4cf1-4e74-83709e32e018,1978-12-14 08:00:00+0000,Misadventures of four groups of guests at the Beverly Hills Hotel.,http://www.youtube.com/watch?v=RDBG7hJkwds,0,California Suite,,{'hotel'},9761d3d7-7fbd-4269-9988-6cfd4e188678
07826ae9-54c5-7f11-4fd4-ec51ee5e19e9,1999-12-21 08:00:00+0000,"A Japanese-American fisherman may have killed his neighbor Carl at sea. In the 1950's, race figures in the trial. So does reporter Ishmael.",http://www.youtube.com/watch?v=SY6mC4I4SWk,0,Snow Falling on Cedars,,"{'bias', 'fisherman', 'japanese', 'japanese american', 'journalist', 'trial', 'war', 'washington state', 'wife'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
77ed9c7e-b9cd-f2a0-0d4d-63865c2e8e78,1954-06-20 10:00:00+0000,A petty thief breaks into the home of a psychiatrist and gets caught in a web of a doctor who wishes to experiment on him and a doctor's wife who wishes to seduce him.,http://www.youtube.com/watch?v=m7-Tl-owBbc,0,The Sleeping Tiger,,"{'brit noir', 'film noir', 'psychiatrist'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
35073af4-a6c6-c25a-3d43-415b8bdacfbf,1997-05-01 10:00:00+0000,"A young man, Ryan, suffering from a disability, wishes to join the other kids from his schools football team. During an initiation rite, Ryan is swept away through a whirlpool to the land of Tao. There he is hunted by the evil Lord Komodo, who desires the boy as a key to enter the real world. Ryan is rescued by the protectors of Tao, five humanoid kangaroos, each embued with the five elements and virtues. Ryan learns his valuable lesson while saving the land of Tao.",http://www.youtube.com/watch?v=-4STNypFBh0,0,Warriors of Virtue,,"{'chinese food', 'football', 'kangaroo', 'mythology'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
2b1c29db-f9ca-73e0-b910-b978491790ba,1999-03-25 08:00:00+0000,Video store clerk Ed agrees to have his life filmed by a camera crew for a tv network.,http://www.youtube.com/watch?v=87hvm2PSjeE,0,Edtv,,"{'reality tv', 'simulated reality ', 'tv ratings', 'tv show', 'tv station', 'tv-star'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
27066014-bad7-9f58-5a30-f63fe03718f6,2014-12-02 08:00:00+0000,"Newly transferred to the bustling port city of Marseille to assist with a crackdown on organized crime, energetic young magistrate Pierre Michel is given a rapid-fire tutorial on the ins and outs of an out-of-control drug trade. Pierre's wildly ambitious mission is to take on the French Connection, a highly organized operation that controls the city's underground heroin economy and is overseen by the notorious —and reputedly untouchable— Gaetan Zampa. Fearless, determined and willing to go the distance, Pierre plunges into an underworld world of insane danger and ruthless criminals.",http://www.youtube.com/watch?v=6hFzI4NpCQA,0,The French Connection ,,"{'drug ring', 'drug trade', 'drug trafficking', 'marseilles france'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
65cae6c1-8b2e-2754-a866-7d27a12a5578,1997-07-17 10:00:00+0000,"Queen Victoria is deeply depressed after the death of her husband, disappearing from public. Her servant Brown, who adores her, through caress and admiration brings her back to life, but that relationship creates scandalous situation and is likely to lead to monarchy crisis.",http://www.youtube.com/watch?v=DsnOyuU2o6A,0,Mrs Brown ,,"{'assassination', 'england', 'indie', 'prinz', 'queen', 'royalty', 'victorian england', 'widow'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
3776f97d-be9c-8a34-9483-4c251c27c801,1996-08-13 10:00:00+0000,"High-schooler Grover Beindorf and his younger sister Stacy decide that their parents, Janet and Ned, are acting childishly when they decide to divorce after 18 years of marriage, so they lock them up in the basement until they'll sort out their problems. Their school friends also decide to do the same with their parents to solve their respective problems",http://www.youtube.com/watch?v=RQYNVWQe9no,0,House Arrest,,"{'basement', 'children', 'divorce'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
edd8de19-35f7-e614-65c0-490a9f6a09d6,1988-05-12 10:00:00+0000,A group of adventurers sneak into Cuba to try to recover $1 million in cash that when hidden when Fidel Castro took over in 1959. They find themselves trying to avoid detection by Cuban authorities while also battling modern-day pirates who are also after the treasure.,http://www.youtube.com/watch?v=oXXoQwCGq8E,0,Midnight Crossing,,"{'boat', 'island', 'sea', 'suspense'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
78bbd39f-01e7-66c2-7981-bf771b58313f,2007-11-20 08:00:00+0000,"The best-selling videogame, Hitman, roars to life with both barrels blazing in this hardcore action-thriller starring Timothy Olyphant. A genetically engineered assassin with deadly aim, known only as \"Agent 47\" eliminates strategic targets for a top-secret organization. But when he's double-crossed, the hunter becomes the prey as 47 finds himself in a life-or-death game of international intrigue.",http://www.youtube.com/watch?v=XJhNzHyq-IE,0,Hitman ,,"{'adversary', 'assassin', 'celibacy', 'geheimformel', 'gewalttätigkeit', 'government', 'hinrichtung', 'hit man', 'hitman', 'intelligence', 'killerin', 'power', 'power takeover', 'russia', 'secret identity', 'secret society', 'union of soviet socialist republics', 'videogame'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
fc0696c5-1349-3461-0e24-2c78afd6fdb3,2007-08-31 10:00:00+0000,"The film focuses on Angie (Kierston Wareing), a working class woman who, after being fired by the agency that she works for, decides to set up a recruitment agency of her own, running it from her kitchen with her friend Rose (Juliet Ellis). Taking advantage of the desperation of immigrants, Angie is able to build a successful business extremely quickly.",http://www.youtube.com/watch?v=RhsOi9KDEVc,0,It's a Free World,,"{'capitalism', 'class society', 'exploitation', 'great britain', 'illegal immigration', 'indie', 'worker'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
6e0007ec-0153-ac5a-6ac7-a16d120a7a9f,2003-12-31 08:00:00+0000,"\"Terrorists\" is a comedy about life in post-9/11 America: Curtis Gorfurter, small-town police chief, unhappy with his lowly status and eager to prove himself in the War Against Terror, interprets a series of unrelated events as proof of an impending terrorist attack. When a graduate student of Mideastern descent arrives in town to authenticate the world's largest stool, he unwittingly becomes the police chief's prime terrorist suspect. In creating this climate of fear, the chief acquires the power and the perks he's always dreamed of. And when he raises the town's alert level from brick to tangerine, panic ensues and common sense takes a holiday.",http://www.youtube.com/watch?v=dj4_qAbfN-g,0,Terrorists,,"{'panic', 'racism', 'terrorism'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
24cd2fe6-25de-a2d3-8f00-3dff2ecd1a4a,1939-11-02 08:00:00+0000,Insurance agent-physician collects on policies of men murdered by a disfigured resident of the home for the blind where he acts as doctor-on-call.,http://www.youtube.com/watch?v=jEywLLAwyNk,0,The Human Monster,,{'scotland yard'},522b1fe2-2e36-4cef-a667-cd4237d08b89
4d5c4a85-2353-a523-0622-ff852a46e3fc,1995-01-26 08:00:00+0000,"A dialogue marathon of a film, this fairytale love story of an American boy and French girl. During a day and a night together in Vienna their two hearts collide.",http://www.youtube.com/watch?v=jGvcbSabADM,0,Before Sunrise ,,"{'dialogue', 'donau', 'soulmates', 'sunrise', 'talking', 'vienna austria', 'walking'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
0c258b0e-23b6-fa8b-50fc-9836ae2c4224,1947-12-14 08:00:00+0000,"From Wikipedia, the free encyclopedia. T-Men is a semidocumentary style 1947 film noir shot in black-and-white. The film was directed by Anthony Mann with cinematography by noted noir cameraman John Alton. The B-movie is featured in Visions Of Light: The Art Of Cinematography (1992) documentary for the drama's use of lighting. Description above from the Wikipedia article T-Men, licensed under CC-BY-SA, full list of contributors on Wikipedia.",http://www.youtube.com/watch?v=kiW-WS_QTjM,0,T-Men ,,"{'cine negro', 'classic noir', 'film noir', 'treasury department', 'undercover'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
96c42f7a-23f3-a957-6abc-9af39c9a92ea,2011-01-03 08:00:00+0000,"Travel along with Thomas for a wonderfully wobbly and wheel-spinning good time! The No. 1 blue engine has bridges to cross and tracks to uncover in these exciting adventures. When Victor gets overloaded with too many tasks, can Thomas help him let out steam? And while trying to get Scruff as clean as a whistle, will Thomas have to get his own wheels dirty? Just when things seem to be rolling along, will Ol' Wheezy make a wobbly mess of Thomas' special delivery? Hold on for exciting surprises waiting to be delivered just for you! Featuring the episodes: Jumping Jobi Wood!, Thomas and Scruff, Victor Says Yes and Toby and the Whistling Woods. The Australian release contains two additional episode; Creaky Cranky and Tickled Pink.",http://www.youtube.com/watch?v=UuGtJLl9IYA,0,Thomas & Friends: Wobbly Wheels & Whistles,,{'kids'},9761d3d7-7fbd-4269-9988-6cfd4e188678
3597818a-a1d9-dd17-3b26-5670a4cce85f,2005-07-13 10:00:00+0000,"John and his buddy Jeremy are emotional criminals who know how to use a woman's hopes and dreams for their own carnal gain. And their modus operandi? Crashing weddings. Normally, they meet guests who want to toast the romantic day with a random hook-up. But when John meets Claire, he discovers what true love -- and heartache -- feels like.",http://www.youtube.com/watch?v=VYrEQbtV2V4,0,Wedding Crashers ,,{'sailing'},522b1fe2-2e36-4cef-a667-cd4237d08b89
1f3166ac-8890-df9d-7ee6-59bce9b77ca2,1951-09-20 10:00:00+0000,"James Stewart plays aeronautical engineer Theodore Honey, the quintessential absent-minded professor: eccentric, forgetful, but brilliant. His studies show that the aircraft being manufactured by his employer has a subtle but deadly design flaw that manifests itself only after the aircraft has flown a certain number of hours. En route to a crash site to prove his theory, Honey discovers that he is aboard a plane rapidly approaching his predicted deadline.",http://www.youtube.com/watch?v=umu7U6wVGLo,0,No Highway In The Sky,,"{'aeronautical engineer', 'plane crash', 'suspense'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
3a9a6177-e5c5-5f08-45ed-0c88fd2bdcda,2002-09-07 10:00:00+0000,"The story, set in 1875, follows a British officer (Heath Ledger) who resigns his post when he learns of his regiment's plan to ship out to the Sudan for the conflict with the Mahdi. His friends and fiancée send him four white feathers which symbolize cowardice. To redeem his honor he disguises himself as an Arab and secretly saves the lives of those who branded him a coward.",http://www.youtube.com/watch?v=tQ_MrNPOzG4,0,The Four Feathers ,,"{'army', 'battle', 'bravery', 'britain', 'church', 'colonialism', 'escape', 'honor', 'imperialism', 'islam', 'loyalty', 'military', 'murder', 'revenge', 'sex', 'slave', 'soldier', 'violence'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
c29a27d8-2c9a-1ed0-39e3-f1a1d6e2d3f3,1992-11-05 08:00:00+0000,"A big city cop from LA moves to a small town police force and immediately finds himself investigating a murder. Using theories rejected by his colleagues, the cop, John Berlin, meets a young blind woman named Helena, who he is attracted to. Meanwhile, a serial killer is on the loose and only John knows it.",http://www.youtube.com/watch?v=NAxdhES7_Ac,0,Jennifer 8 ,,"{'asesino en serie', 'blindness and impaired vision', 'fight', 'polizeibeamter', 'serienkiller', 'suspense', 'verlieben', 'victim', 'überwachung'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
d5e09ba9-94ec-6ef2-fd83-dfe77068c8ed,1987-12-31 08:00:00+0000,A coven of devil-worshiping monks living in New York City search for victims for their sacrificial ceremonies.,http://www.youtube.com/watch?v=ypdz95iaJJ8,0,Prime Evil,,"{'devil', 'satanism'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
a12dadbf-490a-ec7f-b90f-d96f8661eb40,2012-05-10 10:00:00+0000,"A former NCAA champion wrestler is paroled after 10 years in prison. Now, to save a friend's life, in a series of cage fights he must agree to do the impossible - lose.",http://www.youtube.com/watch?v=tt1937506,0,Philly Kid,,"{'fight', 'kickboxing', 'mixed martial arts', 'sport'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
c690a615-6d12-2b17-51f5-ba8f82a4ea8d,2010-10-20 10:00:00+0000,"Bobby Walker is living the proverbial American dream: great job, beautiful family, shiny Porsche in the garage. When corporate downsizing leaves him and co-workers Phil Woodward and Gene McClary jobless, the three men are forced to re-define their lives as men, husbands and fathers.",http://www.youtube.com/watch?v=xa5qg7cB1ZQ,0,Company Men,,"{'carpenter', 'corporate', 'job hunting', 'stock price'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
5f07fda0-a857-d289-3f54-785a0e827c55,1990-06-21 10:00:00+0000,A corrupt businesswoman seeks to disable RoboCop in favor of her own model of cyborg.,http://www.youtube.com/watch?v=Yxumzn82V9s,0,RoboCop 2 ,,"{'cyborg', 'förderroboter', 'police', 'polizeibeamter', 'rauschgift', 'robocop', 'sequel'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
ee835707-f627-4f84-1c5b-049085b8500b,1979-08-09 10:00:00+0000,"In a story told in narrative flashbacks, a young TV consultant is hired by the President of a bankrupt USA to organize a telethon in order to prevent the country from being repossessed by wealthy Native Americans.",http://www.youtube.com/watch?v=1bd1bDw3Yaw,0,Americathon ,,"{'government', 'near future', 'telethon'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
0682855c-2410-dd78-b3ad-d9a92588b39c,2009-02-05 08:00:00+0000,"A Greek tour guide named Georgia attempts to recapture her kefi (Greek for mojo) by guiding a ragtag group of tourists around Greece and showing them the beauty of her native land. Along the way, she manages to open their eyes to the wonders of an exotic foreign land while beginning to see the world through a new set of eyes in the process.",http://www.youtube.com/watch?v=NQbIzMSxvzc,0,My Life in Ruins,,"{'beach', 'greece', 'krankenhaus', 'tour bus', 'tour guide', 'viagra'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
02ae59d0-7bcb-755f-7d07-f0abdaa28b81,1944-07-19 10:00:00+0000,"While husband Tim is away during World War II, Anne Hilton copes with problems on the homefront. Taking in a lodger, Colonel Smollett, to help make ends meet and dealing with shortages and rationing are minor inconveniences compared to the love affair daughter Jane and the Colonel's grandson conduct.",http://www.youtube.com/watch?v=nWrKMV07-5Y,0,Since You Went Away ,,"{'homefront', 'lodger', 'love'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
8c4ab0f1-9eb2-a796-1157-ba8e56a424a7,2015-12-17 08:00:00+0000,"A continuation of the saga created by George Lucas, set thirty years after Star Wars: Episode VI – Return of the Jedi.",http://www.youtube.com/watch?v=erLk59H86ww,0,Episode 7,,"{'jedi', 'star wars'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
ef675607-5a33-7183-dddb-b1b56c2563af,2014-06-12 10:00:00+0000,"After making their way through high school (twice), big changes are in store for officers Schmidt and Jenko when they go deep undercover at a local college. But when Jenko meets a kindred spirit on the football team, and Schmidt infiltrates the bohemian art major scene, they begin to question their partnership. Now they don't have to just crack the case - they have to figure out if they can have a mature relationship. If these two overgrown adolescents can grow from freshmen into real men, college might be the best thing that ever happened to them.",http://www.youtube.com/watch?v=i3_gKCX4Cik,0,2:22,,"{'aftercreditsstinger', 'duringcreditsstinger'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
e5bd116d-6766-eaf2-3fce-f263fb311c14,1985-10-31 08:00:00+0000,"Paul Kersey returns to New York to visit his friend Charley, who lives in one of the worst parts of New York City. But when Paul arrives at Charley's apartment, he finds Charley dying after a vicious beating by a gang led by Manny Fraker, and the police enter the apartment and find Paul standing over Charley's body. Paul is arrested for the murder, but police chief Richard S. Shriker is like Paul.",http://www.youtube.com/watch?v=jeJ7FDxFUxc,0,Death Wish,,"{'punk', 'rocket launcher'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
bbeeee6c-0785-3639-e26b-b0ae4be25985,2011-06-28 10:00:00+0000,"In the 1970s, Ionesco’s mother rocked the Paris art world with photographs of her naked, pre-pubescent daughter. Ionesco recalls that the mother began posing her when she was just four. In My Little Princess, Violetta (Vartolomei) is ten when wildly unconventional mother Hanna (Huppert) takes the fun of dressing up in old clothes to a different level. Soon, Hanna has the career and acclaim she has always desired whilst Violetta is both seduced and appalled by her sudden elevation into an adoring adult world.",http://www.youtube.com/watch?v=hQL2bPpkT2U,0,Little Princess,,{'woman director'},d0f60aa8-54a9-4840-b70c-fe562b68842b
